,PLAYER_ID,SUBS,PLAYER_NAME,GAME_ID
0,201939,"[0, 558, 718, 720, 942, 1440, 1440, 2067, 2485, 2768]",Stephen Curry,0022200002
1,202691,"[0, 282, 1161, 1440, 1440, 1733, 2160, 2485]",Klay Thompson,0022200002
2,203110,"[0, 380, 1042, 1440, 1440, 1800, 2160, 2503]",Draymond Green,0022200002
3,203210,"[380, 720, 720, 818, 1800, 2160, 2160, 2768]",JaMychal Green,0022200002
4,203952,"[0, 471, 955, 1439, 1440, 1970, 2485, 2768]",Andrew Wiggins,0022200002
5,1626172,"[0, 380, 1069, 1161, 1439, 1440, 1440, 1970, 2503, 2768]",Kevon Looney,0022200002
6,1628978,"[558, 720, 720, 1042, 2067, 2160]",Donte DiVincenzo,0022200002
7,1629673,"[282, 720, 720, 942, 1161, 1440, 1733, 2160, 2160, 2485]",Jordan Poole,0022200002
8,1630164,"[380, 720, 720, 1069, 1970, 2160, 2768, 2880]",James Wiseman,0022200002
9,1630228,"[471, 718, 720, 955, 1970, 2160, 2768, 2880]",Jonathan Kuminga,0022200002
10,1630541,"[818, 1161, 2768, 2880]",Moses Moody,0022200002
11,1631157,"[2768, 2880]",Ryan Rollins,0022200002
12,201939,"[0, 569, 942, 1440, 1440, 2051, 2403, 2880]",Stephen Curry,0022200026
13,202691,"[0, 341, 1073, 1440, 1440, 1885, 2619, 2880]",Klay Thompson,0022200026
14,203110,"[0, 395, 1040, 1208, 1440, 2004, 2403, 2874]",Draymond Green,0022200026
15,203210,"[395, 720, 720, 1040, 1269, 1440, 2004, 2160, 2160, 2619, 2874, 2880]",JaMychal Green,0022200026
16,203952,"[0, 457, 911, 1440, 1440, 1979]",Andrew Wiggins,0022200026
17,1626172,"[0, 457, 911, 1073, 1208, 1269, 1440, 1885]",Kevon Looney,0022200026
18,1628978,"[569, 720, 720, 1040, 2051, 2160]",Donte DiVincenzo,0022200026
19,1629673,"[341, 720, 720, 942, 1040, 1440, 1885, 2160, 2160, 2403, 2759, 2880]",Jordan Poole,0022200026
20,1630164,"[457, 720, 720, 911, 1885, 2160, 2160, 2403]",James Wiseman,0022200026
21,1630228,"[457, 720, 720, 911]",Jonathan Kuminga,0022200026
22,1630541,"[1979, 2160, 2160, 2759]",Moses Moody,0022200026
23,201939,"[0, 515, 963, 1440, 1440, 2011, 2562, 2880]",Stephen Curry,0022200042
24,202691,"[0, 339, 1048, 1440, 1440, 1843, 2160, 2503, 2734, 2880]",Klay Thompson,0022200042
25,203110,"[0, 415, 963, 1440, 1440, 1931, 2562, 2880]",Draymond Green,0022200042
26,203210,"[415, 720, 720, 963, 1931, 2160]",JaMychal Green,0022200042
27,203952,"[0, 564, 1048, 1440, 1440, 2056, 2562, 2880]",Andrew Wiggins,0022200042
28,1626172,"[0, 415, 971, 1379, 1440, 1931, 2562, 2734]",Kevon Looney,0022200042
29,1628978,"[515, 720, 720, 1048, 2011, 2120]",Donte DiVincenzo,0022200042
30,1629673,"[339, 720, 720, 963, 1379, 1440, 1843, 2160, 2160, 2562, 2661, 2880]",Jordan Poole,0022200042
31,1630164,"[415, 720, 720, 971, 1931, 2160, 2160, 2562]",James Wiseman,0022200042
32,1630228,"[2120, 2160, 2160, 2562]",Jonathan Kuminga,0022200042
33,1630541,"[564, 720, 720, 1048, 2056, 2160, 2160, 2661]",Moses Moody,0022200042
34,1631157,"[2503, 2562]",Ryan Rollins,0022200042
35,201939,"[0, 549, 988, 1440, 1440, 1909, 2158, 2160, 2349, 2672]",Stephen Curry,0022200055
36,202691,"[0, 381, 1038, 1440, 1440, 1769]",Klay Thompson,0022200055
37,203110,"[0, 458, 718, 720, 1000, 1433, 1440, 1971, 2156, 2160, 2349, 2672]",Draymond Green,0022200055
38,203210,"[458, 720, 720, 1000, 1909, 2158, 2672, 2880]",JaMychal Green,0022200055
39,203952,"[0, 458, 720, 1038, 1195, 1440, 1440, 2156, 2529, 2672]",Andrew Wiggins,0022200055
40,1626172,"[0, 203, 720, 1000, 1433, 1440, 1440, 1788, 2160, 2349]",Kevon Looney,0022200055
41,1629660,"[549, 720, 2160, 2529, 2672, 2880]",Ty Jerome,0022200055
42,1629673,"[381, 720, 720, 1038, 1195, 1440, 1769, 2160, 2160, 2349, 2529, 2672]",Jordan Poole,0022200055
43,1630164,"[203, 718, 1000, 1195, 1788, 1954, 2672, 2880]",James Wiseman,0022200055
44,1630228,"[1971, 2160, 2160, 2349, 2349, 2880]",Jonathan Kuminga,0022200055
45,1630541,"[458, 720, 720, 988, 1038, 1195, 1954, 2160, 2160, 2529, 2672, 2880]",Moses Moody,0022200055
46,201939,"[0, 607, 930, 1440, 1440, 2121, 2461, 2880]",Stephen Curry,0022200068
47,202691,"[0, 465, 1083, 1440, 1440, 1941, 2461, 2880]",Klay Thompson,0022200068
48,203110,"[0, 528, 1083, 1440, 1440, 1941, 2461, 2880]",Draymond Green,0022200068
49,203210,"[528, 720, 720, 1083, 1941, 2160, 2160, 2461]",JaMychal Green,0022200068
50,203952,"[0, 465, 607, 686, 720, 1083, 1144, 1440, 1440, 1718]",Andrew Wiggins,0022200068
51,1626172,"[0, 384, 720, 1144, 1440, 1782, 2278, 2880]",Kevon Looney,0022200068
52,1629660,"[607, 720, 2121, 2160, 2160, 2461]",Ty Jerome,0022200068
53,1629673,"[465, 720, 720, 930, 1144, 1440, 1941, 2160, 2160, 2461]",Jordan Poole,0022200068
54,1630164,"[384, 720, 1782, 2160, 2160, 2278]",James Wiseman,0022200068
55,1630541,"[465, 607, 686, 720, 720, 1144, 1718, 2160]",Moses Moody,0022200068
56,201939,"[0, 572, 1075, 1432, 1440, 2063, 2390, 2818, 2826, 2880]",Stephen Curry,0022200082
57,202691,"[0, 379, 1075, 1440, 1440, 1857, 2432, 2880]",Klay Thompson,0022200082
58,203110,"[0, 480, 1075, 1440, 1440, 1965, 2432, 2880]",Draymond Green,0022200082
59,203210,"[480, 720, 720, 1075, 2014, 2160, 2160, 2432]",JaMychal Green,0022200082
60,203952,"[0, 480, 720, 1135, 1247, 1440, 1440, 2014, 2390, 2880]",Andrew Wiggins,0022200082
61,1626172,"[0, 379, 720, 1075, 1312, 1440, 1440, 1624, 1965, 2160, 2160, 2555, 2818, 2826]",Kevon Looney,0022200082
62,1629660,"[572, 720, 720, 1075, 1135, 1247, 2063, 2160, 2160, 2390]",Ty Jerome,0022200082
63,1629673,"[379, 720, 720, 1135, 1247, 1312, 1624, 2160, 2160, 2390, 2555, 2880]",Jordan Poole,0022200082
64,1630164,"[379, 663]",James Wiseman,0022200082
65,1630228,"[663, 720, 1135, 1247]",Jonathan Kuminga,0022200082
66,1630541,"[480, 720, 1432, 1440, 1857, 2160, 2160, 2432]",Moses Moody,0022200082
67,201939,"[0, 552, 684, 706, 985, 1440, 1440, 2012, 2132, 2160, 2365, 2834]",Stephen Curry,0022200091
68,203110,"[0, 497, 985, 1118, 1440, 1901, 2365, 2834]",Draymond Green,0022200091
69,203210,"[497, 720, 720, 985, 1901, 2160, 2160, 2365]",JaMychal Green,0022200091
70,203952,"[0, 497, 720, 1199, 1440, 1683, 2120, 2160, 2160, 2273, 2700, 2834]",Andrew Wiggins,0022200091
71,1626172,"[0, 358, 720, 985, 1118, 1440, 1440, 1674, 2160, 2273]",Kevon Looney,0022200091
72,1629660,"[358, 720, 985, 1217, 1901, 2120, 2834, 2880]",Ty Jerome,0022200091
73,1629673,"[0, 358, 552, 720, 720, 985, 1199, 1440, 1440, 1901, 2012, 2142, 2160, 2365, 2500, 2834]",Jordan Poole,0022200091
74,1630164,"[358, 684, 1674, 2132]",James Wiseman,0022200091
75,1630228,"[497, 720, 985, 1440, 2273, 2700, 2834, 2880]",Jonathan Kuminga,0022200091
76,1630237,"[1217, 1440, 2142, 2160, 2273, 2500, 2834, 2880]",Anthony Lamb,0022200091
77,1630541,"[706, 720, 720, 985, 1683, 2160, 2160, 2834]",Moses Moody,0022200091
78,1631116,"[2834, 2880]",Patrick Baldwin Jr.,0022200091
79,1631157,"[2834, 2880]",Ryan Rollins,0022200091
80,201939,"[0, 567, 706, 708, 1013, 1440, 1440, 2012, 2378, 2880]",Stephen Curry,0022200104
81,202691,"[0, 389, 955, 1440, 1440, 1954, 2431, 2880]",Klay Thompson,0022200104
82,203110,"[0, 475, 708, 720, 1013, 1440, 1440, 1954, 2378, 2880]",Draymond Green,0022200104
83,203210,"[475, 720, 720, 1013, 1954, 2160, 2160, 2477]",JaMychal Green,0022200104
84,203952,"[0, 475, 720, 1164, 1253, 1440, 1440, 1887, 2160, 2477, 2671, 2880]",Andrew Wiggins,0022200104
85,1626172,"[0, 389, 720, 1013, 1440, 1708, 1958, 2160, 2160, 2378, 2781, 2842]",Kevon Looney,0022200104
86,1629660,"[567, 720, 720, 955, 2012, 2160, 2160, 2431]",Ty Jerome,0022200104
87,1629673,"[389, 720, 720, 1013, 1164, 1440, 1887, 2160, 2160, 2378, 2477, 2781, 2842, 2880]",Jordan Poole,0022200104
88,1630164,"[389, 706, 1708, 1958]",James Wiseman,0022200104
